TEST_BATTERY_ID,TEST_BATTERY_QUERY_FEATURE,TEST_BATTERY_QUERY_VALUE,1_Most_Similar_Battery_ID,1_Most_Similar_Battery_ID_SCORE,2_Most_Similar_Battery_ID,2_Most_Similar_Battery_ID_SCORE,3_Most_Similar_Battery_ID,3_Most_Similar_Battery_ID_SCORE,4_Most_Similar_Battery_ID,4_Most_Similar_Battery_ID_SCORE,5_Most_Similar_Battery_ID,5_Most_Similar_Battery_ID_SCORE,6_Most_Similar_Battery_ID,6_Most_Similar_Battery_ID_SCORE,7_Most_Similar_Battery_ID,7_Most_Similar_Battery_ID_SCORE,8_Most_Similar_Battery_ID,8_Most_Similar_Battery_ID_SCORE,9_Most_Similar_Battery_ID,9_Most_Similar_Battery_ID_SCORE,10_Most_Similar_Battery_ID,10_Most_Similar_Battery_ID_SCORE,SAMPLE_QUESTION_1,SAMPLE_QUESTION_2,SAMPLE_QUESTION_3
b3c7,slope_last_10_cycles,-0.0002301752567291,b1c1,3.510713577270513e-06,b1c3,3.6966800689697255e-05,b1c4,4.168748855590824e-05,b1c0,0.0001882970333099,b1c2,0.0002870500087738,b1c41,0.000364339351654,b1c28,0.0003919243812561,b1c24,0.0004050552845001,b1c14,0.0004060685634613,b1c29,0.0004071116447448,'Can you identify batteries that have a similar slope_last_10_cycles feature?','Are there any batteries that match a slope_last_10_cycles feature?','Can you locate batteries with a comparable slope_last_10_cycles feature?'
b3c7,mean_grad_last_10_cycles,-0.0002249628305435,b1c1,1.3899803161621085e-05,b1c3,5.682110786437989e-05,b1c4,7.148087024688721e-05,b1c0,0.0002883583307266,b1c2,0.0003455638885498,b1c41,0.0003840178251266,b1c28,0.0004235029220581,b1c24,0.0004356741905212,b1c29,0.0004497081041336,b1c14,0.000458613038063,'Can you identify batteries that have similar mean_grad_last_10_cycles as this unknown one?','Are there any batteries that match the mean_grad_last_10_cycles of this unidentified battery?','Can you locate batteries with a similar mean_grad_last_10_cycles to this mystery battery?'
b3c7,slope_last_50_cycles,-0.0004295814037322,b1c3,4.150867462158168e-06,b1c2,7.951259613037088e-06,b1c4,2.7805566787719727e-05,b1c1,6.523251533508301e-05,b1c0,8.362174034118655e-05,b1c41,0.0003452551364898,b1c28,0.0003526866436004,b1c29,0.0003651201725006,b1c14,0.0003815782070159,b1c24,0.0003951656818389,'Can you identify batteries that have a similar slope_last_50_cycles feature?','Are there any batteries that match a slope_last_50_cycles feature?','Can you locate batteries with a comparable slope_last_50_cycles characteristic?'
b3c7,mean_grad_last_50_cycles,-0.0004380881786346,b1c3,2.4801492691040386e-06,b1c2,2.999901771545406e-06,b1c4,3.0537247657775875e-05,b1c1,7.402598857879638e-05,b1c0,8.356213569641111e-05,b1c41,0.0003473258018493,b1c28,0.0003526204824447,b1c29,0.0003603833913803,b1c14,0.0003803098201751,b1c24,0.0003911131620407,'Can you identify batteries that have a similar mean_grad_last_50_cycles feature?','Are there any batteries that share the same mean_grad_last_50_cycles characteristic?','Can you locate batteries with a comparable mean_grad_last_50_cycles attribute?'
b3c7,slope_last_100_cycles,-0.0004307425022125,b1c3,6.414055824279766e-06,b1c2,7.028579711914067e-06,b1c4,3.12596559524536e-05,b1c1,6.81382417678833e-05,b1c0,9.581148624420164e-05,b1c24,0.0002922868728637,b1c41,0.0003038889169692,b1c28,0.0003297162055969,b1c29,0.0003400176763534,b1c20,0.0003436654806137,'Can you identify batteries that have a similar slope_last_100_cycles feature?','Are there any batteries that match the slope_last_100_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_100_cycles characteristic?'
b3c7,mean_grad_last_100_cycles,-0.0004310837388038,b1c3,3.286302089691175e-06,b1c2,4.6813488006591775e-06,b1c4,2.845793962478641e-05,b1c0,4.994988441467288e-05,b1c1,6.614744663238528e-05,b1c24,0.0002927359938621,b1c41,0.0003072854876518,b1c28,0.0003329113125801,b1c29,0.0003426221013069,b1c20,0.0003460246324539,'Can you identify batteries that have a similar mean_grad_last_100_cycles feature?','Are there any batteries that share the same mean_grad_last_100_cycles characteristic?','Can you locate batteries with a comparable mean_grad_last_100_cycles attribute?'
b3c7,slope_last_200_cycles,-0.0003900536894798,b1c4,9.111166000366246e-06,b1c3,4.260480403900146e-05,b1c2,5.096971988677979e-05,b1c1,7.365316152572636e-05,b1c0,9.640365839004518e-05,b1c20,0.0001866599917411,b1c24,0.0002300164103507,b1c41,0.0002478754520416,b1c40,0.0002577343583106,b1c9,0.0002664765715599,'Can you identify batteries that have a similar slope_last_200_cycles feature as this one?','Are there any batteries that match this one in terms of the slope_last_200_cycles feature?','Can you locate batteries with a slope_last_200_cycles feature that is comparable to this one?'
b3c7,mean_grad_last_200_cycles,-0.0003899103403091,b1c4,7.705688476562485e-06,b1c3,4.62593138217926e-05,b1c2,5.030140280723569e-05,b1c1,7.302477955818172e-05,b1c0,9.126707911491393e-05,b1c20,0.0001899075508117,b1c24,0.0002311843633651,b1c41,0.0002487829327583,b1c40,0.0002632015943527,b1c9,0.0002687457203865,'Can you identify batteries that have a similar mean_grad_last_200_cycles feature?','Are there any batteries that share the same mean_grad_last_200_cycles characteristic?','Can you locate batteries with a comparable mean_grad_last_200_cycles attribute?'
b3c7,slope_last_300_cycles,-0.0003500932455062,b1c4,1.1388262112935394e-05,b1c2,5.854864915211998e-05,b1c1,6.246407826741537e-05,b1c3,7.538775602976478e-05,b1c0,8.893668651580814e-05,b1c20,0.000132151444753,b1c18,0.0001456610361735,b1c24,0.0001572046677271,b1c41,0.0001613696416219,b1c5,0.0001615726947784,'Can you identify batteries that have a similar slope_last_300_cycles feature?','Are there any batteries that match the slope_last_300_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_300_cycles characteristic?'
b3c7,mean_grad_last_300_cycles,-0.0003505263725916,b1c4,1.1508564154307063e-05,b1c2,5.729834238688149e-05,b1c1,6.327380736668905e-05,b1c3,7.469395796457927e-05,b1c0,8.523911237716674e-05,b1c20,0.0001321880022684,b1c18,0.0001442948977152,b1c24,0.0001568367083867,b1c41,0.0001608361800511,b1c5,0.0001615945498148,'Can you identify batteries that have similar mean_grad_last_300_cycles as this unknown battery?','Are there any batteries that match the mean_grad_last_300_cycles of this particular battery?','Could you locate batteries with a similar mean_grad_last_300_cycles to this unknown battery?'
b3c7,slope_last_400_cycles,-0.0003128772974014,b1c4,7.4735283851623665e-06,b1c1,4.791095852851868e-05,b1c3,6.156355142593382e-05,b1c5,9.806379675865174e-05,b1c11,0.0001024508476257,b1c24,0.0001038154959678,b1c15,0.0001229420304298,b1c40,0.000130577981472,b1c17,0.0001329600811004,b1c28,0.0001336468756198,'Can you identify batteries that have a similar slope_last_400_cycles feature?','Are there any batteries that match a slope_last_400_cycles feature?','Can you locate batteries with a comparable slope_last_400_cycles feature?'
b3c7,mean_grad_last_400_cycles,-0.0003130841255187,b1c4,7.499903440475429e-06,b1c1,4.719287157058718e-05,b1c3,6.184473633766171e-05,b1c5,9.820803999900814e-05,b1c11,0.0001030597090721,b1c24,0.000103590041399,b1c15,0.0001228913664817,b1c40,0.0001325021684169,b1c17,0.0001325944066047,b1c28,0.0001330980658531,'Can you identify batteries that have similar mean_grad_last_400_cycles as this unknown one?','Are there any batteries that match the mean_grad_last_400_cycles of this unidentified battery?','Can you locate batteries with a similar mean_grad_last_400_cycles to this mystery battery?'
b3c7,slope_last_500_cycles,-0.0002762656211853,b1c1,3.208315372467039e-05,b1c3,5.1815271377563465e-05,b1c11,6.598496437072753e-05,b1c5,7.175123691558838e-05,b1c24,7.445025444030763e-05,b1c15,8.488559722900392e-05,b1c17,9.361553192138672e-05,b1c28,9.687626361846926e-05,b1c40,9.963822364807128e-05,b1c34,0.0001055862903594,'Can you identify batteries that have a similar slope_last_500_cycles feature?','Are there any batteries that match the slope_last_500_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_500_cycles characteristic?'
b3c7,mean_grad_last_500_cycles,-0.0002763822078704,b1c1,3.212141990661623e-05,b1c3,5.196881294250487e-05,b1c11,6.593072414398193e-05,b1c5,7.170259952545168e-05,b1c24,7.46108293533325e-05,b1c15,8.478045463562012e-05,b1c17,9.35999155044556e-05,b1c28,9.6875786781311e-05,b1c40,0.0001008756160736,b1c34,0.0001055469512939,'Are there any batteries that have similar mean_grad_last_500_cycles as this unknown one?','Could you identify batteries that have a mean_grad_last_500_cycles similar to this unknown battery?','Is it possible to locate batteries with a mean_grad_last_500_cycles that matches this unknown battery?'
